frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
17,source_qps_0p2_seed_1001_recipe_2001_attempt_01,275,4f810320ae1f5cadfddf28f9f7e1466837d9d8f0c33830d2996a0d0e3afda9f2,GRID,64,64,1,48,0.16170146176281436,161.70146176281435,True,INTERPOLATION,0.0,64
17,source_qps_0p2_seed_1001_recipe_2001_attempt_01,275,4f810320ae1f5cadfddf28f9f7e1466837d9d8f0c33830d2996a0d0e3afda9f2,GRID,128,128,1,48,0.178760915301572,178.760915301572,True,INTERPOLATION,0.0,64
17,source_qps_0p2_seed_1001_recipe_2001_attempt_01,275,4f810320ae1f5cadfddf28f9f7e1466837d9d8f0c33830d2996a0d0e3afda9f2,MAX,256,256,1,48,0.21362808584122706,213.62808584122706,True,INTERPOLATION,0.0,64
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,0,0,0,48,0.16896439250084766,168.96439250084765,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,64,64,1,48,0.2574617125601443,257.4617125601443,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,128,128,1,48,0.27454152976433244,274.54152976433244,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,256,256,1,48,0.3094494276348484,309.4494276348484,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,384,384,1,48,0.34535501012155057,345.35501012155055,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,512,512,1,48,0.3822582772244389,382.25827722443887,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,GRID,768,768,1,48,0.4590578652787743,459.0578652787743,True,INTERPOLATION,0.0,256
18,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1827,eb68a6a7a5af05584df6d568dfcbb239c1d8cfbca951de2b417f32124a637bcb,MAX,1024,1024,1,48,0.5398481917978545,539.8481917978545,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,0,0,0,1,0.13018930471063375,130.18930471063376,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,64,64,1,1,0.05828869452592528,58.28869452592528,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,128,128,1,1,0.07534814806468293,75.34814806468293,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,256,256,1,1,0.11021531860433798,110.21531860433798,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,384,384,1,1,0.14608017376017918,146.08017376017918,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,512,512,1,1,0.18294271353220665,182.94271353220665,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,GRID,768,768,2,1,0.2700506275594002,270.0506275594002,True,INTERPOLATION,0.0,256
19,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1044,81b9fe0809b4ebff1b611dc921229ef211090324610da968555b488573cf6b7a,MAX,1024,1024,2,1,0.33901097704238564,339.01097704238566,True,INTERPOLATION,0.0,256
20,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1633,7c487a860a8f9bfae5cf5cb3c6fbc1d678bcd8953b52f59dfa0285c542f0a750,GRID,0,0,0,1,0.13043508393229533,130.43508393229533,True,INTERPOLATION,0.0,64
20,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1633,7c487a860a8f9bfae5cf5cb3c6fbc1d678bcd8953b52f59dfa0285c542f0a750,GRID,64,64,1,1,0.061780475136157476,61.78047513615748,True,INTERPOLATION,0.0,64
20,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1633,7c487a860a8f9bfae5cf5cb3c6fbc1d678bcd8953b52f59dfa0285c542f0a750,GRID,128,128,1,1,0.07906392899465026,79.06392899465025,True,INTERPOLATION,0.0,64
20,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1633,7c487a860a8f9bfae5cf5cb3c6fbc1d678bcd8953b52f59dfa0285c542f0a750,MAX,256,256,2,1,0.1312953422162697,131.29534221626972,True,INTERPOLATION,0.0,64
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,0,0,0,16,0.15484325912254165,154.84325912254167,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,64,64,1,16,0.19500440174039035,195.00440174039036,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,128,128,1,16,0.21269411072422095,212.69411072422096,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,256,256,1,16,0.24882179215402173,248.82179215402172,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,384,384,1,16,0.28594715820000866,285.94715820000863,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,512,512,1,16,0.32407020886218185,324.07020886218186,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,GRID,768,768,2,16,0.4148602227010975,414.86022270109754,True,INTERPOLATION,0.0,256
21,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1642,6d73f56afb16f51440ebee1973ff99e4336869c7e3ef2fba467855de69b1c504,MAX,1024,1024,2,16,0.48354530794193384,483.54530794193386,True,INTERPOLATION,0.0,256
22,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,4af48d5ed1fdfc779d64c56d0ff06f9a75be05a064fd5709608462e035ccd6fe,GRID,0,0,0,16,0.13115250399673264,131.15250399673263,True,INTERPOLATION,0.0,106
22,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,4af48d5ed1fdfc779d64c56d0ff06f9a75be05a064fd5709608462e035ccd6fe,GRID,64,64,1,16,0.06113904696208072,61.13904696208073,True,INTERPOLATION,0.0,106
22,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,4af48d5ed1fdfc779d64c56d0ff06f9a75be05a064fd5709608462e035ccd6fe,GRID,128,128,2,16,0.09831684716845834,98.31684716845834,True,INTERPOLATION,0.0,106
22,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,4af48d5ed1fdfc779d64c56d0ff06f9a75be05a064fd5709608462e035ccd6fe,GRID,256,256,2,16,0.1329824578255756,132.9824578255756,True,INTERPOLATION,0.0,106
22,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,4af48d5ed1fdfc779d64c56d0ff06f9a75be05a064fd5709608462e035ccd6fe,GRID,384,384,2,16,0.1686897550878647,168.6897550878647,True,INTERPOLATION,0.0,106
22,source_qps_0p2_seed_1001_recipe_2001_attempt_01,110,4af48d5ed1fdfc779d64c56d0ff06f9a75be05a064fd5709608462e035ccd6fe,MAX,426,426,2,16,0.1806236029981339,180.6236029981339,True,INTERPOLATION,0.0,106
23,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1101,968607f5bd301969e5f77a81a9b2d711186c3d7d6300ba924759a9023d0092d6,GRID,0,0,0,48,0.20057322417316048,200.57322417316047,True,INTERPOLATION,0.0,64
23,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1101,968607f5bd301969e5f77a81a9b2d711186c3d7d6300ba924759a9023d0092d6,GRID,64,64,1,48,0.43017911666184605,430.179116661846,True,INTERPOLATION,0.0,64
23,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1101,968607f5bd301969e5f77a81a9b2d711186c3d7d6300ba924759a9023d0092d6,GRID,128,128,1,48,0.4472385702006037,447.2385702006037,True,INTERPOLATION,0.0,64
23,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1101,968607f5bd301969e5f77a81a9b2d711186c3d7d6300ba924759a9023d0092d6,MAX,256,256,2,48,0.49903884288846656,499.03884288846655,True,INTERPOLATION,0.0,64
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,0,0,0,48,0.175590098425341,175.590098425341,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,64,64,1,48,0.29444868763028564,294.44868763028563,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,128,128,1,48,0.3116058867631096,311.6058867631096,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,256,256,1,48,0.34666854849089707,346.6685484908971,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,384,384,1,48,0.38272889483487077,382.72889483487074,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,512,512,1,48,0.41978692579503063,419.78692579503064,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,GRID,768,768,2,48,0.5056614196095823,505.6614196095823,True,INTERPOLATION,0.0,256
24,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1184,fc477619d21d622b680765a07fe976651193c351e51680dbc8f74ea1f73cb0f1,MAX,1024,1024,2,48,0.5757681784305028,575.7681784305028,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,0,0,0,1,0.12943646745509366,129.43646745509366,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,64,64,1,1,0.05597604281396601,55.97604281396601,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,128,128,1,1,0.07322386025795552,73.22386025795552,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,256,256,1,1,0.10846775860807412,108.46775860807412,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,384,384,2,1,0.1619613223024322,161.96132230243222,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,512,512,3,1,0.21474978092375657,214.74978092375656,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,GRID,768,768,4,1,0.3011664803313793,301.1664803313793,True,INTERPOLATION,0.0,256
25,source_qps_0p2_seed_1001_recipe_2001_attempt_01,58,624a458537cb6cc96fc028b36a4ef81f5cc29e0ed4cda898e5564764152ff1f3,MAX,1024,1024,4,1,0.3677644199171935,367.7644199171935,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,0,0,0,1,0.12686353542292436,126.86353542292436,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,64,64,1,1,0.04009544220657735,40.095442206577346,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,128,128,1,1,0.057154895745335055,57.154895745335054,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,256,256,2,1,0.1099464548029811,109.9464548029811,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,384,384,2,1,0.14289113056487474,142.89113056487474,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,512,512,3,1,0.19584248098455126,195.84248098455126,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,GRID,768,768,3,1,0.26348672758704356,263.48672758704356,True,INTERPOLATION,0.0,256
26,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,2abdb3eb5fbc4a9b18a128b28bb5bdabcf80a4fb4ba0f41b1e86499b4058b379,MAX,1024,1024,4,1,0.34977134159367756,349.77134159367756,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,0,0,0,1,0.12670189683570546,126.70189683570545,False,CONSTRAINED_EXTRAPOLATION,0.0021904603734541283,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,64,64,1,1,0.039832084599501494,39.83208459950149,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,128,128,1,1,0.056983683724332046,56.983683724332046,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,256,256,1,1,0.09203514543613278,92.03514543613278,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,384,384,2,1,0.14509559745603756,145.09559745603755,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,512,512,2,1,0.17826265942491443,178.26265942491443,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,GRID,768,768,3,1,0.26398687291364165,263.98687291364166,True,INTERPOLATION,0.0,256
27,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,eb9714d060524038de19756c2b5c07f64be5bc35388f113272e944dc174fb85e,MAX,1024,1024,4,1,0.34978583910352756,349.78583910352756,True,INTERPOLATION,0.0,256
28,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,66b9e6a23b3fec67a26c519226a96f114b1c014d1dff8f4b93dfeff33e0a57dd,GRID,0,0,0,8,0.1297927168866948,129.7927168866948,True,INTERPOLATION,0.0,64
28,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,66b9e6a23b3fec67a26c519226a96f114b1c014d1dff8f4b93dfeff33e0a57dd,GRID,64,64,1,8,0.05481169089983634,54.81169089983634,True,INTERPOLATION,0.0,64
28,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,66b9e6a23b3fec67a26c519226a96f114b1c014d1dff8f4b93dfeff33e0a57dd,GRID,128,128,2,8,0.09026630220278403,90.26630220278403,True,INTERPOLATION,0.0,64
28,source_qps_0p2_seed_1001_recipe_2001_attempt_01,5,66b9e6a23b3fec67a26c519226a96f114b1c014d1dff8f4b93dfeff33e0a57dd,MAX,256,256,4,8,0.1611657644786071,161.1657644786071,True,INTERPOLATION,0.0,64
29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,13142ead86df7523a8ed67467b1c2fb9df3810f927a904811ebbe4881b713913,GRID,0,0,0,9,0.13009729683866436,130.09729683866436,True,INTERPOLATION,0.0,64
29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,13142ead86df7523a8ed67467b1c2fb9df3810f927a904811ebbe4881b713913,GRID,64,64,1,9,0.05716462361634961,57.16462361634961,True,INTERPOLATION,0.0,64
29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,13142ead86df7523a8ed67467b1c2fb9df3810f927a904811ebbe4881b713913,GRID,128,128,2,9,0.09365995503970609,93.65995503970609,True,INTERPOLATION,0.0,64
29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,8,13142ead86df7523a8ed67467b1c2fb9df3810f927a904811ebbe4881b713913,MAX,256,256,4,9,0.1654465767038522,165.4465767038522,True,INTERPOLATION,0.0,64
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,0,0,0,10,0.13056572960507498,130.56572960507498,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,64,64,1,10,0.05981363469628154,59.81363469628154,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,128,128,1,10,0.07707977943915839,77.07977943915839,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,256,256,1,10,0.11236033238705184,112.36033238705184,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,384,384,2,10,0.16542708039282472,165.42708039282473,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,512,512,2,10,0.19912546035374734,199.12546035374734,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,GRID,768,768,3,10,0.28460910033174663,284.6091003317466,True,INTERPOLATION,0.0,256
30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,12,a2ec7bde496fcd6a549d60c023dda44263359f00f34c59cec8593689233d2f2a,MAX,1024,1024,4,10,0.36990372083141326,369.90372083141324,True,INTERPOLATION,0.0,256
31,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,0edd70a16d1a8f772cd66a1db2b1ec4fb8305dbdc469e513bdb22b7aaccac662,GRID,0,0,0,11,0.13282178181552293,132.82178181552294,True,INTERPOLATION,0.0,64
31,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,0edd70a16d1a8f772cd66a1db2b1ec4fb8305dbdc469e513bdb22b7aaccac662,GRID,64,64,1,11,0.0749915928347979,74.9915928347979,True,INTERPOLATION,0.0,64
31,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,0edd70a16d1a8f772cd66a1db2b1ec4fb8305dbdc469e513bdb22b7aaccac662,GRID,128,128,2,11,0.11114894790295787,111.14894790295787,True,INTERPOLATION,0.0,64
31,source_qps_0p2_seed_1002_recipe_2002_attempt_01,15,0edd70a16d1a8f772cd66a1db2b1ec4fb8305dbdc469e513bdb22b7aaccac662,MAX,256,256,4,11,0.18274139361392072,182.74139361392074,True,INTERPOLATION,0.0,64
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,0,0,0,16,0.13955106785044877,139.55106785044876,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,64,64,1,16,0.10593074082797688,105.93074082797688,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,128,128,1,16,0.12305510355029414,123.05510355029415,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,256,256,2,16,0.17588354556429187,175.88354556429186,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,384,384,2,16,0.209978017746555,209.978017746555,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,512,512,3,16,0.2633196874420741,263.3196874420741,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,GRID,768,768,4,16,0.3490961836055941,349.0961836055941,True,INTERPOLATION,0.0,256
32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,51,5ce564ccf5ab033dfd75e126e64b0bd42616989e8e299ac311ef633f4d937a6e,MAX,1024,1024,4,16,0.4155175914482733,415.5175914482733,True,INTERPOLATION,0.0,256
33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,50b5508a7d867a05f18a18707db3c0548edb062b115a380e5336570bbdb6877a,GRID,0,0,0,21,0.14184599483509547,141.84599483509547,True,INTERPOLATION,0.0,64
33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,50b5508a7d867a05f18a18707db3c0548edb062b115a380e5336570bbdb6877a,GRID,64,64,2,21,0.14208954140314134,142.08954140314134,True,INTERPOLATION,0.0,64
33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,50b5508a7d867a05f18a18707db3c0548edb062b115a380e5336570bbdb6877a,GRID,128,128,3,21,0.17987443421615545,179.87443421615546,True,INTERPOLATION,0.0,64
33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,46,50b5508a7d867a05f18a18707db3c0548edb062b115a380e5336570bbdb6877a,MAX,256,256,4,21,0.23292414558605345,232.92414558605344,True,INTERPOLATION,0.0,64
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,0,0,0,27,0.14955520012475476,149.55520012475475,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,64,64,1,27,0.16003734159732402,160.03734159732403,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,128,128,1,27,0.17741777741242937,177.41777741242936,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,256,256,1,27,0.2129269125047798,212.9269125047798,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,384,384,2,27,0.26887639870476776,268.8763987047678,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,512,512,2,27,0.302236212150441,302.236212150441,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,GRID,768,768,4,27,0.4081097491813765,408.1097491813765,True,INTERPOLATION,0.0,256
34,source_qps_0p2_seed_1002_recipe_2002_attempt_01,62,2c77cd3572d7fc262635ba51959cdb7659c9ea21ebc8fc02fe1778e41625228c,MAX,1024,1024,4,27,0.47514663440710625,475.14663440710626,True,INTERPOLATION,0.0,256
35,source_qps_0p2_seed_1001_recipe_2001_attempt_01,53,281971ef6f3f47477beda78504a01153b3cfaea6747d69ff3a9db0354f4e7107,GRID,0,0,0,35,0.14744824548060462,147.4482454806046,True,INTERPOLATION,0.0,64
