predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,28,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,b3ff9290f0492543fe5108d6708edd14dbd5260b215c976d9baa5f28a0bc48a2,GRID,128,128,1,1,0.13699649691800547,136.99649691800548,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,28,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,b3ff9290f0492543fe5108d6708edd14dbd5260b215c976d9baa5f28a0bc48a2,GRID,256,256,2,1,0.17378304394995603,173.78304394995604,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,28,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,b3ff9290f0492543fe5108d6708edd14dbd5260b215c976d9baa5f28a0bc48a2,GRID,384,384,2,1,0.19396966146858766,193.96966146858765,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,28,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,b3ff9290f0492543fe5108d6708edd14dbd5260b215c976d9baa5f28a0bc48a2,GRID,512,512,3,1,0.23097224948631337,230.97224948631336,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,28,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,b3ff9290f0492543fe5108d6708edd14dbd5260b215c976d9baa5f28a0bc48a2,GRID,768,768,3,1,0.276303847972621,276.303847972621,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,28,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1,b3ff9290f0492543fe5108d6708edd14dbd5260b215c976d9baa5f28a0bc48a2,MAX,1024,1024,4,1,0.3342260632162136,334.2260632162136,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,0,0,0,1,0.12670189683570546,126.70189683570545,False,CONSTRAINED_EXTRAPOLATION,0.0021904603734541283,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,64,64,1,1,0.12405238478104808,124.05238478104808,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,128,128,1,1,0.13715380310636724,137.15380310636723,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,256,256,1,1,0.16491912152018284,164.91912152018284,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,384,384,2,1,0.2015762471004787,201.5762471004787,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,512,512,2,1,0.2224123401785354,222.4123401785354,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,GRID,768,768,3,1,0.2779432067499246,277.9432067499246,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,29,source_qps_0p2_seed_1001_recipe_2001_attempt_01,7,6c92aa6546f573cfc33c5c14a53cea37f50d35b10aad36089267a5714b1ff2ba,MAX,1024,1024,4,1,0.3336066138961923,333.6066138961923,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,ac21fc2e271dd798644bd36f71822d32746d987477dafed07c441f66444a0ad8,GRID,0,0,0,1,0.12954939304342467,129.54939304342466,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,ac21fc2e271dd798644bd36f71822d32746d987477dafed07c441f66444a0ad8,GRID,64,64,1,1,0.12873181160883324,128.73181160883323,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,ac21fc2e271dd798644bd36f71822d32746d987477dafed07c441f66444a0ad8,GRID,128,128,1,1,0.14130578358627752,141.30578358627753,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,30,source_qps_0p2_seed_1001_recipe_2001_attempt_01,117,ac21fc2e271dd798644bd36f71822d32746d987477dafed07c441f66444a0ad8,MAX,256,256,1,1,0.16801620930434333,168.01620930434333,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,GRID,0,0,0,1,0.13053103377858968,130.5310337785897,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,GRID,64,64,1,1,0.13017820492084745,130.17820492084743,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,GRID,128,128,1,1,0.1447570558338604,144.7570558338604,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,GRID,256,256,1,1,0.17547723942306348,175.47723942306348,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,GRID,384,384,1,1,0.20828073202983624,208.28073202983623,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,GRID,512,512,1,1,0.24316753365417862,243.1675336541786,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,31,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1783,b54f14733d619bf91826b2fa8ee8c5b3660f734001f24822213c0c1fd9f577ec,MAX,517,517,1,1,0.24457257841052146,244.57257841052146,True,INTERPOLATION,0.0,129
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,0,0,0,1,0.12670189683570546,126.70189683570545,False,CONSTRAINED_EXTRAPOLATION,0.0011794786626291459,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,64,64,1,1,0.12412173933634546,124.12173933634546,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,128,128,1,1,0.13669571131378974,136.69571131378973,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,256,256,1,1,0.16340613703185555,163.40613703185556,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,384,384,1,1,0.192199871767491,192.199871767491,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,512,512,1,1,0.2230769155206961,223.0769155206961,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,GRID,768,768,1,1,0.2910809300798153,291.0809300798153,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,32,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1354,b3dece0b4a8fd58787e759ab471bb8cf7f6e816f56cb6acb88df35caecf07b93,MAX,920,920,1,1,0.3354011387985598,335.4011387985598,True,INTERPOLATION,0.0,230
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,0,0,0,1,0.126783823242926,126.783823242926,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,64,64,1,1,0.12429313665799799,124.29313665799799,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,128,128,1,1,0.13689042118120467,136.8904211812047,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,256,256,1,1,0.16364747199079535,163.64747199079534,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,384,384,1,1,0.19248783181795565,192.48783181795565,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,512,512,1,1,0.2234115006626856,223.41150066268563,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,GRID,768,768,1,1,0.2915087654048545,291.5087654048545,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,33,source_qps_0p2_seed_1002_recipe_2002_attempt_01,970,84d309629dcc3fc09980de341097c00dc40a1398b5b1409fc20dac4ca097e947,MAX,1024,1024,1,1,0.367939266217302,367.939266217302,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,0,0,0,1,0.12944827666694528,129.44827666694528,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,64,64,1,1,0.12841762806772447,128.41762806772448,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,128,128,1,1,0.1433607375082753,143.3607375082753,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,256,256,1,1,0.1748094381525542,174.8094381525542,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,384,384,2,1,0.20897802739737512,208.97802739737512,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,512,512,2,1,0.23183284644469696,231.83284644469697,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,GRID,768,768,3,1,0.2871323606211533,287.13236062115334,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,34,source_qps_0p2_seed_1001_recipe_2001_attempt_01,86,7a07c03cfe4913fa4fc4c304f9fa173a9a1664a4ed24168d7bb94ef01a08f1cb,MAX,1024,1024,4,1,0.3424318747976098,342.4318747976098,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,35,source_qps_0p2_seed_1002_recipe_2002_attempt_01,876,1d6a72a3aa20f250f5067d0e2de0c798b97d4de86635c6781974bee57eeefe7f,GRID,0,0,0,1,0.13008523603119143,130.08523603119144,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,35,source_qps_0p2_seed_1002_recipe_2002_attempt_01,876,1d6a72a3aa20f250f5067d0e2de0c798b97d4de86635c6781974bee57eeefe7f,GRID,64,64,1,1,0.12959153739096171,129.59153739096172,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,35,source_qps_0p2_seed_1002_recipe_2002_attempt_01,876,1d6a72a3aa20f250f5067d0e2de0c798b97d4de86635c6781974bee57eeefe7f,GRID,128,128,1,1,0.14216550936840597,142.16550936840596,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,35,source_qps_0p2_seed_1002_recipe_2002_attempt_01,876,1d6a72a3aa20f250f5067d0e2de0c798b97d4de86635c6781974bee57eeefe7f,MAX,256,256,1,1,0.16887593508647178,168.87593508647177,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,36,source_qps_0p2_seed_1002_recipe_2002_attempt_01,60,5834df0cf83b1a27bef0fb32579415699d3550960a7012c415b5c4aef7dc43f8,GRID,0,0,0,1,0.12943277707639003,129.43277707639004,True,INTERPOLATION,0.0,105
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,36,source_qps_0p2_seed_1002_recipe_2002_attempt_01,60,5834df0cf83b1a27bef0fb32579415699d3550960a7012c415b5c4aef7dc43f8,GRID,64,64,1,1,0.12820427245027768,128.20427245027767,True,INTERPOLATION,0.0,105
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,36,source_qps_0p2_seed_1002_recipe_2002_attempt_01,60,5834df0cf83b1a27bef0fb32579415699d3550960a7012c415b5c4aef7dc43f8,GRID,128,128,1,1,0.14608621969100435,146.08621969100435,True,INTERPOLATION,0.0,105
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,36,source_qps_0p2_seed_1002_recipe_2002_attempt_01,60,5834df0cf83b1a27bef0fb32579415699d3550960a7012c415b5c4aef7dc43f8,GRID,256,256,1,1,0.18341259593563497,183.41259593563498,True,INTERPOLATION,0.0,105
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,36,source_qps_0p2_seed_1002_recipe_2002_attempt_01,60,5834df0cf83b1a27bef0fb32579415699d3550960a7012c415b5c4aef7dc43f8,GRID,384,384,1,1,0.2228222811978352,222.8222811978352,True,INTERPOLATION,0.0,105
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,36,source_qps_0p2_seed_1002_recipe_2002_attempt_01,60,5834df0cf83b1a27bef0fb32579415699d3550960a7012c415b5c4aef7dc43f8,MAX,420,420,1,1,0.2342816170076548,234.2816170076548,True,INTERPOLATION,0.0,105
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,0,0,0,1,0.12670189683570546,126.70189683570545,False,CONSTRAINED_EXTRAPOLATION,0.0012468774433508113,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,64,64,1,1,0.12411937094576106,124.11937094576106,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,128,128,1,1,0.13669334292320537,136.69334292320536,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,256,256,1,1,0.16340376864127118,163.40376864127117,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,384,384,1,1,0.19219750337690664,192.19750337690664,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,512,512,1,1,0.22307454713011174,223.07454713011174,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,GRID,768,768,1,1,0.2910785616892309,291.0785616892309,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,37,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1619,bbe5252d976c70ecc55070881936e8595e7c39846ef112a1204447c4321b1647,MAX,900,900,1,1,0.32939931927696053,329.3993192769605,True,INTERPOLATION,0.0,225
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,0,0,0,1,0.12673953869848248,126.73953869848248,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,64,64,1,1,0.12410975871607124,124.10975871607124,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,128,128,1,1,0.13845839823968023,138.45839823968024,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,256,256,1,1,0.1687181590500754,168.7181590500754,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,384,384,1,1,0.20106122887804023,201.06122887804023,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,512,512,1,1,0.23548760772357472,235.4876077235747,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,GRID,768,768,1,1,0.3105902924673526,310.5902924673526,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,38,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1191,073cd775de82c813ba64a8f32cae3080bd313045f1d42fcebd03e43c1a206add,MAX,1024,1024,1,1,0.3940262132814092,394.0262132814092,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,39,source_qps_0p2_seed_1001_recipe_2001_attempt_01,70,0e35039e26af1929227dd9b4c61efa1f1d56392a20a3b3660ee50880bdbf7b11,GRID,0,0,0,1,0.12944237206101947,129.44237206101946,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,39,source_qps_0p2_seed_1001_recipe_2001_attempt_01,70,0e35039e26af1929227dd9b4c61efa1f1d56392a20a3b3660ee50880bdbf7b11,GRID,64,64,1,1,0.128533563651093,128.533563651093,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,39,source_qps_0p2_seed_1001_recipe_2001_attempt_01,70,0e35039e26af1929227dd9b4c61efa1f1d56392a20a3b3660ee50880bdbf7b11,GRID,128,128,2,1,0.15208074835489385,152.08074835489384,True,INTERPOLATION,0.0,64
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,39,source_qps_0p2_seed_1001_recipe_2001_attempt_01,70,0e35039e26af1929227dd9b4c61efa1f1d56392a20a3b3660ee50880bdbf7b11,MAX,256,256,4,1,0.1991467091333639,199.1467091333639,True,INTERPOLATION,0.0,64
