predictor_version,snapshot_category,prediction_model,decode_count,frame_id,validation_case,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,repeat,predicted_duration,actual_duration,prediction_error,source_run_id,source_iteration_index
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,384,384,4,60,0,0.6396061210910298,0.5752085510175675,0.06439757007346225,time_to_budget_actual_seed6001_attempt04,814
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,512,512,4,60,0,0.6766996501453517,0.6170657490147278,0.059633901130623945,time_to_budget_actual_seed6001_attempt04,867
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,512,512,4,60,0,0.6759005704874648,0.6170657490147278,0.058834821472737,time_to_budget_actual_seed6001_attempt04,867
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,64,64,4,0,1,0.1335710101687395,0.13263831997755915,0.0009326901911803631,time_to_budget_actual_seed6001_attempt04,869
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,64,64,4,0,1,0.1335710101687395,0.13263831997755915,0.0009326901911803631,time_to_budget_actual_seed6001_attempt04,869
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,128,128,4,0,1,0.15029070873621514,0.13650199701078236,0.013788711725432778,time_to_budget_actual_seed6001_attempt04,871
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,128,128,4,0,1,0.15029070873621514,0.13650199701078236,0.013788711725432778,time_to_budget_actual_seed6001_attempt04,871
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,256,256,4,0,1,0.18417018510334832,0.15325790998758748,0.030912275115760834,time_to_budget_actual_seed6001_attempt04,873
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,256,256,4,0,1,0.18417018510334832,0.15325790998758748,0.030912275115760834,time_to_budget_actual_seed6001_attempt04,873
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,INVERTED_250MS,384,384,4,0,1,0.21863643378005734,0.1776895280345343,0.04094690574552304,time_to_budget_actual_seed6001_attempt04,875
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,INVERTED_250MS,384,384,4,0,1,0.21863643378005734,0.1776895280345343,0.04094690574552304,time_to_budget_actual_seed6001_attempt04,875
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,512,512,4,0,1,0.25368945476634225,0.22071072895778343,0.03297872580855882,time_to_budget_actual_seed6001_attempt04,877
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,512,512,4,0,1,0.25368945476634225,0.22071072895778343,0.03297872580855882,time_to_budget_actual_seed6001_attempt04,877
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,1,GRID,0,0,0,1,1,0.12670189683570546,0.1269170850282535,-0.00021518819254803812,time_to_budget_actual_seed6001_attempt04,879
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,decode_only,1,1,GRID,0,0,0,1,1,0.12670189683570546,0.1269170850282535,-0.00021518819254803812,time_to_budget_actual_seed6001_attempt04,879
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,64,64,1,1,1,0.12411937094576106,0.1343480380019173,-0.010228667056156243,time_to_budget_actual_seed6001_attempt04,881
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,64,64,1,1,1,0.1288842995507208,0.1343480380019173,-0.005463738451196493,time_to_budget_actual_seed6001_attempt04,881
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,128,128,1,1,1,0.13669334292320537,0.13658719696104527,0.00010614596216010352,time_to_budget_actual_seed6001_attempt04,883
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,128,128,1,1,1,0.14066422953286137,0.13658719696104527,0.004077032571816103,time_to_budget_actual_seed6001_attempt04,883
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,256,256,1,1,1,0.16340376864127118,0.1579114610212855,0.005492307619985676,time_to_budget_actual_seed6001_attempt04,885
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,256,256,1,1,1,0.16572070952359494,0.1579114610212855,0.007809248502309435,time_to_budget_actual_seed6001_attempt04,885
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,384,384,1,1,1,0.19219750337690664,0.17783245805185288,0.014365045325053755,time_to_budget_actual_seed6001_attempt04,887
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,384,384,1,1,1,0.1927726828829318,0.17783245805185288,0.01494022483107893,time_to_budget_actual_seed6001_attempt04,887
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,INVERTED_250MS,512,512,1,1,1,0.22307454713011174,0.21336779301054776,0.009706754119563982,time_to_budget_actual_seed6001_attempt04,889
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,INVERTED_250MS,512,512,1,1,1,0.221820149610872,0.21336779301054776,0.008452356600324229,time_to_budget_actual_seed6001_attempt04,889
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,4,2,GRID,0,0,0,4,1,0.12788208203401605,0.1290519250323996,-0.0011698429983835468,time_to_budget_actual_seed6001_attempt04,891
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,decode_only,4,2,GRID,0,0,0,4,1,0.12788208203401605,0.1290519250323996,-0.0011698429983835468,time_to_budget_actual_seed6001_attempt04,891
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,64,64,4,4,1,0.15845603742169728,0.1364946529502049,0.021961384471492373,time_to_budget_actual_seed6001_attempt04,893
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,64,64,4,4,1,0.14901029980574115,0.1364946529502049,0.012515646855536244,time_to_budget_actual_seed6001_attempt04,893
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,128,128,4,4,1,0.17003579647973313,0.13785678503336385,0.03217901144636928,time_to_budget_actual_seed6001_attempt04,895
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,128,128,4,4,1,0.1602040233346662,0.13785678503336385,0.022347238301302363,time_to_budget_actual_seed6001_attempt04,895
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,256,256,4,4,1,0.19410663513590012,0.15746382699580863,0.03664280814009149,time_to_budget_actual_seed6001_attempt04,897
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,256,256,4,4,1,0.1834643769460307,0.15746382699580863,0.02600054995022208,time_to_budget_actual_seed6001_attempt04,897
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,384,384,4,4,1,0.21939282215571038,0.18036321696126834,0.03902960519444204,time_to_budget_actual_seed6001_attempt04,899
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,384,384,4,4,1,0.20788884955258016,0.18036321696126834,0.027525632591311827,time_to_budget_actual_seed6001_attempt04,899
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,INVERTED_250MS,512,512,4,4,1,0.24589423038407246,0.21029997401637957,0.035594256367692895,time_to_budget_actual_seed6001_attempt04,901
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,INVERTED_250MS,512,512,4,4,1,0.23347731935906502,0.21029997401637957,0.02317734534268545,time_to_budget_actual_seed6001_attempt04,901
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,5,3,GRID,0,0,0,5,1,0.12825530302987306,0.13046170497545972,-0.0022064019455866613,time_to_budget_actual_seed6001_attempt04,903
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,5,3,GRID,0,0,0,5,1,0.12825530302987306,0.13046170497545972,-0.0022064019455866613,time_to_budget_actual_seed6001_attempt04,903
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,64,64,1,5,1,0.13000978357579515,0.13819949101889506,-0.008189707443099908,time_to_budget_actual_seed6001_attempt04,905
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,64,64,1,5,1,0.1382157415014061,0.13819949101889506,1.6250482511026565e-05,time_to_budget_actual_seed6001_attempt04,905
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,128,128,1,5,1,0.14437453125954858,0.13816557003883645,0.006208961220712128,time_to_budget_actual_seed6001_attempt04,907
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,128,128,1,5,1,0.15181356553333702,0.13816557003883645,0.013647995494500575,time_to_budget_actual_seed6001_attempt04,907
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,256,256,1,5,1,0.1743934307403006,0.1590281690005213,0.015365261739779285,time_to_budget_actual_seed6001_attempt04,909
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,256,256,1,5,1,0.18027238626613032,0.1590281690005213,0.021244217265609017,time_to_budget_actual_seed6001_attempt04,909
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,384,384,1,5,1,0.20613153570537948,0.18164358899230137,0.024487946713078107,time_to_budget_actual_seed6001_attempt04,911
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,384,384,1,5,1,0.21041543722416547,0.18164358899230137,0.0287718482318641,time_to_budget_actual_seed6001_attempt04,911
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,INVERTED_250MS,512,512,1,5,1,0.2395888461547853,0.21480471000541002,0.024784136149375274,time_to_budget_actual_seed6001_attempt04,913
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,INVERTED_250MS,512,512,1,5,1,0.24224271840744246,0.21480471000541002,0.02743800840203245,time_to_budget_actual_seed6001_attempt04,913
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,12,4,GRID,0,0,0,12,1,0.13199636780844165,0.1319160460261628,8.032178227884712e-05,time_to_budget_actual_seed6001_attempt04,917
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,12,4,GRID,0,0,0,12,1,0.13199636780844165,0.1319160460261628,8.032178227884712e-05,time_to_budget_actual_seed6001_attempt04,917
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,64,64,4,12,1,0.18503192704885937,0.14218691200949252,0.04284501503936686,time_to_budget_actual_seed6001_attempt04,921
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,64,64,4,12,1,0.18063998849256516,0.14218691200949252,0.03845307648307264,time_to_budget_actual_seed6001_attempt04,921
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,128,128,4,12,1,0.1981367212796902,0.1415647339890711,0.0565719872906191,time_to_budget_actual_seed6001_attempt04,925
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,128,128,4,12,1,0.19425978819329018,0.1415647339890711,0.05269505420421908,time_to_budget_actual_seed6001_attempt04,925
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,INVERTED_250MS,256,256,4,12,1,0.2250983572087695,0.16180065902881324,0.06329769817995626,time_to_budget_actual_seed6001_attempt04,929
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,INVERTED_250MS,256,256,4,12,1,0.22223613552102864,0.16180065902881324,0.060435476492215395,time_to_budget_actual_seed6001_attempt04,929
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,384,384,4,12,1,0.25306293295835636,0.1846097270026803,0.06845320595567606,time_to_budget_actual_seed6001_attempt04,933
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,384,384,4,12,1,0.25119501901166147,0.1846097270026803,0.06658529200898117,time_to_budget_actual_seed6001_attempt04,933
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,512,512,4,12,1,0.2820303435964755,0.2164871629793197,0.0655431806171558,time_to_budget_actual_seed6001_attempt04,937
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,512,512,4,12,1,0.28113633586793374,0.2164871629793197,0.06464917288861405,time_to_budget_actual_seed6001_attempt04,937
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,5,GRID,0,0,0,16,1,0.13442513183110977,0.1343789980164729,4.6133814636861725e-05,time_to_budget_actual_seed6001_attempt04,942
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,5,GRID,0,0,0,16,1,0.13442513183110977,0.1343789980164729,4.6133814636861725e-05,time_to_budget_actual_seed6001_attempt04,942
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,64,64,4,16,1,0.18016531892364526,0.1450727769988589,0.035092541924786363,time_to_budget_actual_seed6001_attempt04,947
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,64,64,4,16,1,0.17176034014905017,0.1450727769988589,0.026687563150191274,time_to_budget_actual_seed6001_attempt04,947
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,128,128,4,16,1,0.1911410422104424,0.14644215803127736,0.04469888417916504,time_to_budget_actual_seed6001_attempt04,952
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,128,128,4,16,1,0.18417511499383352,0.14644215803127736,0.03773295696255616,time_to_budget_actual_seed6001_attempt04,952
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,256,256,4,16,1,0.21341483981234788,0.16650465794373304,0.04691018186861484,time_to_budget_actual_seed6001_attempt04,957
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,256,256,4,16,1,0.2093204578506331,0.16650465794373304,0.04281579990690007,time_to_budget_actual_seed6001_attempt04,957
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,INVERTED_250MS,384,384,4,16,1,0.23611843878533512,0.18945625599008054,0.04666218279525458,time_to_budget_actual_seed6001_attempt04,962
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,INVERTED_250MS,384,384,4,16,1,0.23488685826374314,0.18945625599008054,0.04543060227366261,time_to_budget_actual_seed6001_attempt04,962
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,512,512,4,16,1,0.259251839129404,0.2205598650034517,0.03869197412595232,time_to_budget_actual_seed6001_attempt04,967
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,512,512,4,16,1,0.2608743162331637,0.2205598650034517,0.040314451229712,time_to_budget_actual_seed6001_attempt04,967
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,17,6,GRID,0,0,0,17,1,0.13726352580099016,0.14076614001533017,-0.003502614214340005,time_to_budget_actual_seed6001_attempt04,974
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,17,6,GRID,0,0,0,17,1,0.13726352580099016,0.14076614001533017,-0.003502614214340005,time_to_budget_actual_seed6001_attempt04,974
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,64,64,1,17,1,0.057469240492989765,0.14881437399890274,-0.09134513350591297,time_to_budget_actual_seed6001_attempt04,981
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,64,64,1,17,1,0.061668300778673885,0.14881437399890274,-0.08714607322022885,time_to_budget_actual_seed6001_attempt04,981
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,128,128,1,17,1,0.07530971301306935,0.14988413802348077,-0.07457442501041142,time_to_budget_actual_seed6001_attempt04,988
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,128,128,1,17,1,0.07915209069840415,0.14988413802348077,-0.07073204732507662,time_to_budget_actual_seed6001_attempt04,988
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,256,256,1,17,1,0.11160635710633113,0.17030030296882614,-0.05869394586249502,time_to_budget_actual_seed6001_attempt04,995
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,256,256,1,17,1,0.11473951928379414,0.17030030296882614,-0.055560783685032006,time_to_budget_actual_seed6001_attempt04,995
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,384,384,1,17,1,0.14872393327039643,0.1945854569785297,-0.04586152370813326,time_to_budget_actual_seed6001_attempt04,1002
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,384,384,1,17,1,0.15115341286375653,0.1945854569785297,-0.043432044114773166,time_to_budget_actual_seed6001_attempt04,1002
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,INVERTED_250MS,512,512,1,17,1,0.18666244150526515,0.2333584679872729,-0.04669602648200774,time_to_budget_actual_seed6001_attempt04,1009
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,INVERTED_250MS,512,512,1,17,1,0.18839377143829125,0.2333584679872729,-0.044964696548981636,time_to_budget_actual_seed6001_attempt04,1009
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,32,7,GRID,0,0,0,32,1,0.15649409967004665,0.15847018302883953,-0.001976083358792874,time_to_budget_actual_seed6001_attempt04,1027
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,32,7,GRID,0,0,0,32,1,0.15649409967004665,0.15847018302883953,-0.001976083358792874,time_to_budget_actual_seed6001_attempt04,1027
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,64,64,4,32,1,0.22371657928429764,0.18668866297230124,0.037027916311996395,time_to_budget_actual_seed6001_attempt04,1045
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,64,64,4,32,1,0.22511699894747242,0.18668866297230124,0.038428335975171174,time_to_budget_actual_seed6001_attempt04,1045
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,INVERTED_250MS,128,128,4,32,1,0.24108053912734564,0.19123712700093165,0.049843412126413994,time_to_budget_actual_seed6001_attempt04,1063
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,INVERTED_250MS,128,128,4,32,1,0.24232177890515458,0.19123712700093165,0.05108465190422293,time_to_budget_actual_seed6001_attempt04,1063
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,256,256,4,32,1,0.2761675664887009,0.21361144195543602,0.06255612453326487,time_to_budget_actual_seed6001_attempt04,1081
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,256,256,4,32,1,0.27709286681222434,0.21361144195543602,0.06348142485678832,time_to_budget_actual_seed6001_attempt04,1081
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,384,384,4,32,1,0.3117335042951696,0.24173587298719212,0.06999763130797748,time_to_budget_actual_seed6001_attempt04,1099
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,384,384,4,32,1,0.312346092928408,0.24173587298719212,0.07061021994121586,time_to_budget_actual_seed6001_attempt04,1099
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,512,512,4,32,1,0.3477783024410347,0.27472084801411256,0.07305745442692213,time_to_budget_actual_seed6001_attempt04,1117
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,512,512,4,32,1,0.34808140681028554,0.27472084801411256,0.07336055879617298,time_to_budget_actual_seed6001_attempt04,1117
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,48,8,INVERTED_250MS,0,0,0,48,1,0.2067420612141447,0.2091351060080342,-0.0023930447938894928,time_to_budget_actual_seed6001_attempt04,1167
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,48,8,INVERTED_250MS,0,0,0,48,1,0.2067420612141447,0.2091351060080342,-0.0023930447938894928,time_to_budget_actual_seed6001_attempt04,1167
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,64,64,4,48,1,0.5128864513344322,0.4939479869790375,0.018938464355394702,time_to_budget_actual_seed6001_attempt04,1217
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,64,64,4,48,1,0.5125209545533828,0.4939479869790375,0.018572967574345234,time_to_budget_actual_seed6001_attempt04,1217
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,128,128,4,48,1,0.5294512711837817,0.4980491700116545,0.03140210117212716,time_to_budget_actual_seed6001_attempt04,1267
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,128,128,4,48,1,0.5291701146894803,0.4980491700116545,0.03112094467782578,time_to_budget_actual_seed6001_attempt04,1267
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,256,256,4,48,1,0.5627348356457563,0.5296052589546889,0.03312957669106742,time_to_budget_actual_seed6001_attempt04,1317
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,256,256,4,48,1,0.5626233971481578,0.5296052589546889,0.03301813819346888,time_to_budget_actual_seed6001_attempt04,1317
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,384,384,4,48,1,0.5962236331254318,0.5565437349723652,0.039679898153066606,time_to_budget_actual_seed6001_attempt04,1367
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,384,384,4,48,1,0.5962832958554782,0.5565437349723652,0.039739560883113034,time_to_budget_actual_seed6001_attempt04,1367
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,512,512,4,48,1,0.6299176636228081,0.5983376519870944,0.03158001163571367,time_to_budget_actual_seed6001_attempt04,1417
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,512,512,4,48,1,0.630149810811442,0.5983376519870944,0.031812158824347514,time_to_budget_actual_seed6001_attempt04,1417
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,60,9,INVERTED_250MS,0,0,0,60,1,0.21327256372364609,0.21812569699250162,-0.004853133268855531,time_to_budget_actual_seed6001_attempt04,1470
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,60,9,INVERTED_250MS,0,0,0,60,1,0.21327256372364609,0.21812569699250162,-0.004853133268855531,time_to_budget_actual_seed6001_attempt04,1470
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,64,64,4,60,1,0.5526379269886147,0.5092415749677457,0.043396352020869,time_to_budget_actual_seed6001_attempt04,1523
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,64,64,4,60,1,0.5509791883237003,0.5092415749677457,0.041737613355954606,time_to_budget_actual_seed6001_attempt04,1523
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,128,128,4,60,1,0.5700018868316626,0.5186103269807063,0.051391559850956336,time_to_budget_actual_seed6001_attempt04,1576
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,128,128,4,60,1,0.5684635360386613,0.5186103269807063,0.049853209057954984,time_to_budget_actual_seed6001_attempt04,1576
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,256,256,4,60,1,0.6050889141930179,0.5634928469662555,0.041596067226762456,time_to_budget_actual_seed6001_attempt04,1629
