predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.2,200,256,256,0.1991467091333639,199.1467091333639,0.0008532908666361028,0.8532908666360868,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.225,225,256,256,0.1991467091333639,199.1467091333639,0.025853290866636097,25.853290866636087,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.25,250,256,256,0.1991467091333639,199.1467091333639,0.05085329086663609,50.85329086663609,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.275,275,256,256,0.1991467091333639,199.1467091333639,0.07585329086663611,75.85329086663609,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.3,300,256,256,0.1991467091333639,199.1467091333639,0.10085329086663608,100.85329086663609,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.35,350,256,256,0.1991467091333639,199.1467091333639,0.15085329086663607,150.8532908666361,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,39,0.4,400,256,256,0.1991467091333639,199.1467091333639,0.2008532908666361,200.8532908666361,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.2,200,256,256,0.18159395568859824,181.59395568859824,0.018406044311401776,18.406044311401757,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.225,225,385,385,0.22094675265426414,220.94675265426415,0.004053247345735866,4.053247345735855,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.25,250,385,385,0.22094675265426414,220.94675265426415,0.02905324734573586,29.053247345735855,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.275,275,385,385,0.22094675265426414,220.94675265426415,0.05405324734573588,54.053247345735855,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.3,300,385,385,0.22094675265426414,220.94675265426415,0.07905324734573585,79.05324734573585,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.35,350,385,385,0.22094675265426414,220.94675265426415,0.12905324734573584,129.05324734573585,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,1,40,0.4,400,385,385,0.22094675265426414,220.94675265426415,0.17905324734573588,179.05324734573585,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.2,200,256,256,0.17649598971819472,176.49598971819472,0.023504010281805293,23.50401028180528,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.225,225,384,384,0.21005792453711927,210.05792453711928,0.014942075462880733,14.942075462880723,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.25,250,512,512,0.24533906484037069,245.3390648403707,0.004660935159629315,4.660935159629304,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.275,275,512,512,0.24533906484037069,245.3390648403707,0.029660935159629337,29.660935159629304,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.3,300,512,512,0.24533906484037069,245.3390648403707,0.054660935159629304,54.660935159629304,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.35,350,768,768,0.32105896189985417,321.0589618998542,0.02894103810014581,28.941038100145818,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,41,0.4,400,768,768,0.32105896189985417,321.0589618998542,0.07894103810014585,78.94103810014582,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.2,200,256,256,0.1757329879963004,175.7329879963004,0.0242670120036996,24.26701200369959,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.225,225,256,256,0.1757329879963004,175.7329879963004,0.049267012003699595,49.26701200369959,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.25,250,256,256,0.1757329879963004,175.7329879963004,0.07426701200369959,74.26701200369959,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.275,275,256,256,0.1757329879963004,175.7329879963004,0.09926701200369961,99.26701200369959,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.3,300,256,256,0.1757329879963004,175.7329879963004,0.12426701200369958,124.26701200369959,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.35,350,256,256,0.1757329879963004,175.7329879963004,0.17426701200369957,174.2670120036996,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,14,42,0.4,400,256,256,0.1757329879963004,175.7329879963004,0.2242670120036996,224.2670120036996,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.2,200,128,128,0.18429991495010875,184.29991495010876,0.01570008504989126,15.700085049891243,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.225,225,256,256,0.2142909962443388,214.2909962443388,0.010709003755661195,10.7090037556612,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.25,250,384,384,0.24600128302289578,246.0012830228958,0.003998716977104216,3.998716977104209,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.275,275,384,384,0.24600128302289578,246.0012830228958,0.02899871697710424,28.99871697710421,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.3,300,512,512,0.2794307752857796,279.4307752857796,0.020569224714220402,20.56922471422041,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.35,350,697,697,0.3307848813386399,330.78488133863993,0.019215118661360053,19.215118661360066,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,43,0.4,400,697,697,0.3307848813386399,330.78488133863993,0.0692151186613601,69.21511866136007,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.2,200,256,256,0.19836138828191952,198.36138828191952,0.001638611718080496,1.6386117180804831,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.225,225,256,256,0.19836138828191952,198.36138828191952,0.02663861171808049,26.638611718080483,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.25,250,384,384,0.23219802769274836,232.19802769274835,0.01780197230725164,17.801972307251646,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.275,275,512,512,0.26775387258790406,267.7538725879041,0.0072461274120959596,7.246127412095916,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.3,300,512,512,0.26775387258790406,267.7538725879041,0.032246127412095926,32.246127412095916,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.35,350,768,768,0.34402317883119615,344.02317883119616,0.005976821168803825,5.976821168803838,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,44,0.4,400,768,768,0.34402317883119615,344.02317883119616,0.05597682116880387,55.97682116880384,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.2,200,384,384,0.19242954135301174,192.42954135301173,0.007570458646988271,7.570458646988271,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.225,225,384,384,0.19242954135301174,192.42954135301173,0.032570458646988265,32.57045864698827,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.25,250,512,512,0.22585903361589557,225.85903361589558,0.02414096638410443,24.140966384104416,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.275,275,512,512,0.22585903361589557,225.85903361589558,0.04914096638410445,49.140966384104416,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.3,300,768,768,0.29787563459464395,297.87563459464394,0.0021243654053560435,2.124365405356059,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.35,350,768,768,0.29787563459464395,297.87563459464394,0.05212436540535603,52.12436540535606,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,45,0.4,400,1024,1024,0.3767690575106999,376.7690575106999,0.023230942489300133,23.230942489300105,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.2,200,256,256,0.17553094516139278,175.5309451613928,0.02446905483860723,24.469054838607207,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.225,225,384,384,0.2092632663727643,209.2632663727643,0.01573673362723571,15.736733627235708,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.25,250,512,512,0.2447147930684627,244.71479306846268,0.005285206931537306,5.285206931537317,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.275,275,512,512,0.2447147930684627,244.71479306846268,0.03028520693153733,30.285206931537317,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.3,300,512,512,0.2447147930684627,244.71479306846268,0.055285206931537295,55.28520693153732,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.35,350,768,768,0.32077546291284015,320.77546291284017,0.02922453708715983,29.22453708715983,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,46,0.4,400,768,768,0.32077546291284015,320.77546291284017,0.07922453708715987,79.22453708715983,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.2,200,128,128,0.19025053102659925,190.25053102659925,0.00974946897340076,9.749468973400752,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.225,225,256,256,0.22454647668510172,224.5464766851017,0.00045352331489828535,0.4535233148982911,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.25,250,256,256,0.22454647668510172,224.5464766851017,0.02545352331489828,25.45352331489829,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.275,275,384,384,0.2605616278279311,260.5616278279311,0.014438372172068947,14.43837217206891,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.3,300,512,512,0.2982959844550873,298.2959844550873,0.0017040155449126737,1.7040155449126928,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.35,350,512,512,0.2982959844550873,298.2959844550873,0.05170401554491266,51.70401554491269,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,47,0.4,400,768,768,0.3768256663409719,376.8256663409719,0.0231743336590281,23.174333659028093,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.2,200,256,256,0.17600923448698425,176.00923448698424,0.023990765513015766,23.99076551301576,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.225,225,426,426,0.2189404273976818,218.9404273976818,0.006059572602318208,6.059572602318212,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.25,250,426,426,0.2189404273976818,218.9404273976818,0.031059572602318203,31.059572602318212,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.275,275,426,426,0.2189404273976818,218.9404273976818,0.056059572602318225,56.05957260231821,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.3,300,426,426,0.2189404273976818,218.9404273976818,0.08105957260231819,81.05957260231821,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.35,350,426,426,0.2189404273976818,218.9404273976818,0.13105957260231818,131.0595726023182,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,48,0.4,400,426,426,0.2189404273976818,218.9404273976818,0.18105957260231823,181.0595726023182,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.2,200,128,128,0.15843763401208383,158.43763401208383,0.04156236598791618,41.562365987916166,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.225,225,256,256,0.22040935407878146,220.40935407878146,0.00459064592121855,4.590645921218538,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.25,250,256,256,0.22040935407878146,220.40935407878146,0.029590645921218545,29.590645921218538,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.275,275,256,256,0.22040935407878146,220.40935407878146,0.05459064592121857,54.59064592121854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.3,300,256,256,0.22040935407878146,220.40935407878146,0.07959064592121853,79.59064592121854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.35,350,256,256,0.22040935407878146,220.40935407878146,0.12959064592121852,129.59064592121854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,8,49,0.4,400,256,256,0.22040935407878146,220.40935407878146,0.17959064592121857,179.59064592121854,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.2,200,128,128,0.15864257860176803,158.64257860176804,0.04135742139823198,41.35742139823196,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.225,225,256,256,0.2212077109141619,221.20771091416188,0.0037922890858381186,3.792289085838121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.25,250,256,256,0.2212077109141619,221.20771091416188,0.028792289085838113,28.79228908583812,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.275,275,256,256,0.2212077109141619,221.20771091416188,0.053792289085838135,53.79228908583812,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.3,300,256,256,0.2212077109141619,221.20771091416188,0.0787922890858381,78.79228908583812,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.35,350,256,256,0.2212077109141619,221.20771091416188,0.1287922890858381,128.79228908583812,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,9,50,0.4,400,256,256,0.2212077109141619,221.20771091416188,0.17879228908583814,178.79228908583812,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.2,200,256,256,0.17221981396371414,172.21981396371413,0.027780186036285875,27.78018603628587,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.225,225,384,384,0.21486524860200665,214.86524860200666,0.010134751397993358,10.134751397993341,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.25,250,512,512,0.23792549484668077,237.92549484668078,0.012074505153319232,12.074505153319222,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.275,275,512,512,0.23792549484668077,237.92549484668078,0.037074505153319254,37.07450515331922,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.3,300,512,512,0.23792549484668077,237.92549484668078,0.06207450515331922,62.07450515331922,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.35,350,768,768,0.3019263240434252,301.92632404342515,0.0480736759565748,48.073675956574846,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,10,51,0.4,400,1024,1024,0.36567568761645186,365.67568761645185,0.03432431238354816,34.32431238354815,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.2,200,128,128,0.16255564194373442,162.55564194373443,0.037444358056265586,37.44435805626557,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.225,225,256,256,0.22499714749150276,224.99714749150277,2.8525084972419457e-06,0.0028525084972272907,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.25,250,256,256,0.22499714749150276,224.99714749150277,0.025002852508497236,25.002852508497227,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.275,275,256,256,0.22499714749150276,224.99714749150277,0.05000285250849726,50.00285250849723,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.3,300,256,256,0.22499714749150276,224.99714749150277,0.07500285250849723,75.00285250849723,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.35,350,256,256,0.22499714749150276,224.99714749150277,0.12500285250849721,125.00285250849723,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,11,52,0.4,400,256,256,0.22499714749150276,224.99714749150277,0.17500285250849726,175.00285250849723,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.2,200,256,256,0.19170715591508805,191.70715591508804,0.00829284408491196,8.292844084911962,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.225,225,384,384,0.21807722163033136,218.07722163033137,0.006922778369668647,6.9227783696686345,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.25,250,384,384,0.21807722163033136,218.07722163033137,0.03192277836966864,31.922778369668634,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.275,275,512,512,0.26473481372418917,264.73481372418917,0.010265186275810856,10.265186275810834,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.3,300,512,512,0.26473481372418917,264.73481372418917,0.03526518627581082,35.265186275810834,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.35,350,768,768,0.32942837305840694,329.4283730584069,0.020571626941593035,20.57162694159308,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,53,0.4,400,1024,1024,0.3730618988940574,373.0618988940574,0.026938101105942636,26.93810110594262,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.2,200,128,128,0.18249144327701425,182.49144327701424,0.017508556722985763,17.50855672298576,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.225,225,256,256,0.2124825245712443,212.4825245712443,0.012517475428755698,12.517475428755688,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.25,250,384,384,0.24419281134980128,244.19281134980127,0.005807188650198719,5.807188650198725,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.275,275,384,384,0.24419281134980128,244.19281134980127,0.03080718865019874,30.807188650198725,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.3,300,512,512,0.2776223036126851,277.6223036126851,0.022377696387314905,22.377696387314927,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.35,350,620,620,0.3071656908035035,307.1656908035035,0.0428343091964965,42.83430919649652,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,54,0.4,400,620,620,0.3071656908035035,307.1656908035035,0.09283430919649655,92.83430919649652,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.2,200,0,0,0.16911173934224816,169.11173934224817,0.030888260657751854,30.88826065775183,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.225,225,128,128,0.21909308137484715,219.09308137484715,0.005906918625152857,5.906918625152855,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.25,250,256,256,0.24952925365342846,249.52925365342847,0.00047074634657154335,0.4707463465715307,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.275,275,256,256,0.24952925365342846,249.52925365342847,0.025470746346571566,25.47074634657153,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.3,300,384,384,0.28168463141633665,281.68463141633663,0.01831536858366334,18.31536858366337,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.35,350,512,512,0.3155592146635718,315.55921466357177,0.03444078533642819,34.440785336428235,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,55,0.4,400,768,768,0.38846599761102274,388.4659976110227,0.011534002388977282,11.534002388977285,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.2,200,384,384,0.19274312855938083,192.74312855938084,0.007256871440619178,7.256871440619165,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.225,225,384,384,0.19274312855938083,192.74312855938084,0.03225687144061917,32.256871440619165,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.25,250,512,512,0.22617262082226466,226.17262082226466,0.023827379177735336,23.827379177735338,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.275,275,512,512,0.22617262082226466,226.17262082226466,0.04882737917773536,48.82737917773534,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.3,300,768,768,0.29818922180101304,298.18922180101305,0.001810778198986951,1.8107781989869522,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.35,350,768,768,0.29818922180101304,298.18922180101305,0.05181077819898694,51.81077819898695,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,56,0.4,400,1024,1024,0.377082644717069,377.082644717069,0.02291735528293104,22.917355282931,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.2,200,256,256,0.1753138651231466,175.3138651231466,0.02468613487685342,24.6861348768534,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.225,225,384,384,0.21090478892151612,210.90478892151611,0.014095211078483882,14.095211078483885,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.25,250,512,512,0.2482149182042126,248.2149182042126,0.0017850817957874021,1.7850817957873915,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.275,275,512,512,0.2482149182042126,248.2149182042126,0.026785081795787424,26.78508179578739,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.3,300,512,512,0.2482149182042126,248.2149182042126,0.05178508179578739,51.78508179578739,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.35,350,768,768,0.3279927932225862,327.99279322258616,0.0220072067774138,22.007206777413842,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,57,0.4,400,768,768,0.3279927932225862,327.99279322258616,0.07200720677741385,72.00720677741384,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.2,200,128,128,0.18127088551468365,181.27088551468364,0.01872911448531636,18.72911448531636,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.225,225,256,256,0.22281103041260134,222.81103041260133,0.0021889695873986703,2.188969587398674,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.25,250,256,256,0.22281103041260134,222.81103041260133,0.027188969587398665,27.188969587398674,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.275,275,256,256,0.22281103041260134,222.81103041260133,0.05218896958739869,52.188969587398674,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.3,300,256,256,0.22281103041260134,222.81103041260133,0.07718896958739865,77.18896958739867,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.35,350,256,256,0.22281103041260134,222.81103041260133,0.12718896958739864,127.18896958739867,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,58,0.4,400,256,256,0.22281103041260134,222.81103041260133,0.1771889695873987,177.18896958739867,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.2,200,256,256,0.17970679336772713,179.70679336772713,0.02029320663227288,20.29320663227287,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.225,225,384,384,0.2221200666906898,222.12006669068978,0.0028799333093102175,2.8799333093102177,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.25,250,512,512,0.24502035836286268,245.02035836286268,0.004979641637137322,4.97964163713732,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.275,275,512,512,0.24502035836286268,245.02035836286268,0.029979641637137344,29.97964163713732,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.3,300,512,512,0.24502035836286268,245.02035836286268,0.05497964163713731,54.97964163713732,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.35,350,768,768,0.31028277780741154,310.28277780741155,0.03971722219258844,39.71722219258845,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,16,59,0.4,400,1024,1024,0.3791509585683204,379.1509585683204,0.02084904143167965,20.84904143167961,True,False,True
